"717619","circle","(1133,729)"
"1150940","circle","(739,790)"
"1833787","circle","(1103,351)"
"2450560","circle","(1545,443)"
"3084433","circle","(951,824)"
"3700987","circle","(359,721)"
"4185768","circle","(493,343)"
"4851288","circle","(762,822)"
"5685440","circle","(945,554)"
"6268405","circle","(1227,541)"
"7086679","circle","(973,752)"
"8087091","circle","(263,627)"
"8702732","circle","(588,617)"
"9253498","circle","(973,627)"
"10036489","circle","(1449,622)"
"11169657","circle","(1686,312)"
"11870498","circle","(1646,856)"
"12653457","circle","(1342,495)"
"13420793","circle","(1131,812)"
"14137168","circle","(881,508)"
"14771870","circle","(733,818)"
"15321278","circle","(545,590)"
"15954588","circle","(409,860)"
"16471707","circle","(241,612)"
"17138250","circle","(614,346)"
"17688308","circle","(786,691)"
"18422412","circle","(1162,436)"
"18922096","circle","(1283,702)"
"19405843","circle","(1587,469)"
"19923106","circle","(1404,864)"
"20639857","circle","(1025,299)"
"21273403","circle","(550,378)"
"22039872","circle","(1466,400)"
"22757058","circle","(463,628)"
"23358196","circle","(1461,638)"
"24207445","circle","(493,833)"
"25275737","circle","(965,840)"
"26107712","circle","(939,284)"
"26808422","circle","(284,749)"
"27324582","circle","(229,363)"
"28175814","circle","(1581,316)"
"29158760","circle","(1569,805)"
"29942555","circle","(947,543)"
"30992822","circle","(389,842)"
"31876301","circle","(659,863)"
"32793346","circle","(943,890)"
"33860932","circle","(1466,919)"
"34661015","circle","(1518,276)"
